COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,BRD-K41869275-001-04-9
CC(C)(C)N1CCC(CC1)(c1ccccc1)c1ccccc1,BRD-K18324993-001-01-6
CN(C1CCCCC1)C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1,BRD-K28578425-001-07-0
COc1ccc2cccc(CCNC(C)=O)c2c1,BRD-K84698278-001-05-9
O=C1C[C@@H]2OCC=C3CN4CC[C@@]56[C@@H]4C[C@@H]3[C@@H]2[C@@H]5N1c1ccccc61 |t:6|,BRD-K72572686-001-02-9
CCN(CCNC(=O)Nc1ccccc1Br)c1cccc(C)c1,BRD-K03665769-001-02-9
CCCCCCCCc1ccc(cc1)-c1ccc(cc1)C(O)=O,BRD-K93176058-001-05-9
CC(=O)c1c(C)c2cnc(Nc3ccc(cn3)N3CCNCC3)nc2n(C2CCCC2)c1=O,BRD-K51313569-001-11-0
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC |&1:8|,BRD-K00003243-236-01-9
"C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO |&1:1,&2:3,&3:4,&4:13,&5:15,&6:17,&7:20,&8:22,r,c:11,t:7|",BRD-A73385064-001-01-5
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,BRD-K97883416-001-02-9
"CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]12C |c:25,t:21|",BRD-K97810537-001-15-9
CCOc1ccc(cc1OCC)-c1nc(cs1)-c1cccc(n1)C(O)=O,BRD-K00004564-001-01-9
OC(=O)c1cc(ccc1NCCCc1ccccc1)[N+]([O-])=O,BRD-K89272762-001-14-9
CCCCCCCCCCCCCCCCCCCCCC(O)=O,BRD-K91495480-001-03-9
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(CC1)c1ccccc1,BRD-K96436774-001-01-8
O=C(N1CCC(CC1)N1CCCC1)c1ccc(C(=O)N2CCC(CC2)N2CCCC2)c(Nc2ccccc2)c1,BRD-K83189926-001-05-9
"CC(C)=C[C@H]1[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C |&1:4,&2:5,r|",BRD-A22106989-001-08-9
Cc1ccc2[nH]c(N)nc(=O)c2c1Sc1ccncc1,BRD-K36636143-001-01-0
Oc1c(CN2CCCC2)cc(COCc2ccccc2)c2cccnc12,BRD-K73610817-001-10-9
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,BRD-K49460120-001-05-8
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,BRD-K66206289-003-23-9
"COc1ccc2cc(ccc2c1)[C@@H](C)C(=O)Oc1ccc(cc1)C(N)=S |&1:12,r|",BRD-A52551912-001-02-9
CC(C)C(=O)OC[C@@]1(CCl)O[C@H]([C@H](F)[C@@H]1OC(=O)C(C)C)n1ccc(N)nc1=O,BRD-K00004605-001-01-9
Fc1ccccc1CNCc1ccc(cc1)-c1ccnc2[nH]ccc12,BRD-K98736329-300-02-9
CC(=O)Nc1cccc(Nc2ncnc(n2)N2CCC(CC2)OCc2ccc(OC(F)(F)F)cc2)c1C,BRD-K78161388-001-02-9
COCCCOc1cc2C[C@@H](C(C)C)n3cc(C(O)=O)c(=O)cc3-c2cc1OC,BRD-K00004573-001-01-9
N[C@@H](CC(=O)Nc1ccc(Oc2cc(F)c(F)cc2Br)cc1)C(O)=O,BRD-K96758128-001-03-9
C[S+](CC[C@H](N)C(O)=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,BRD-K78185697-001-02-5
O[C@H]([C@H]1C[C@@H]2CC[N@]1C[C@@H]2C=C)c1ccnc2ccccc12,BRD-K36551084-001-04-9
"Fc1ccc(CNC(=O)N2CCN3[C@@H](C2)C(OC3=O)(c2ccccc2)c2ccccc2)cc1 |&1:13,r|",BRD-A63344375-001-02-9
OC(=O)[C@H](C1CCCC1)c1ccc(OCc2ccc3ccccc3n2)cc1,BRD-K12852738-001-01-2
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(C)cc31,BRD-K29812331-011-01-7
O=C1CCN[Zn]OC(=O)[C@H](Cc2cnc[nH]2)N1,BRD-K00003535-001-01-9
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,BRD-K56405753-001-03-9
CC[C@H]1[C@@H](O)[C@H]2[C@@H]3CC[C@H]([C@H](C)CCOS(O)(=O)=O)[C@@]3(C)CC[C@@H]2[C@@]2(C)CC[C@@H](O)C[C@@H]12,BRD-K33067152-236-01-1
NC(=O)CNCCC(c1ccccc1)c1ccccc1,BRD-K41143549-003-06-9
CC(C)[C@@H](CN1CC[C@](C)([C@@H](C)C1)c1cccc(O)c1)NC(=O)[C@H]1Cc2ccc(O)cc2CN1,BRD-K95837862-300-03-9
CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O)C(N)=O,BRD-K75989555-001-02-9
Cc1cc(C)c2N(C[C@H]3CC[C@@H](CC3)C(O)=O)CCC[C@H](N(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)c3nnn(C)n3)c2c1,BRD-K16551357-001-04-9
CC(C)c1nccc(C)c1-n1c2nc(c(F)cc2c(nc1=O)N1CCN(C[C@@H]1C)C(=O)C=C)-c1c(O)cccc1F,BRD-K00010385-001-01-9
Cc1cc(C)c(CNC(=O)c2cc(cc3n(ncc23)C2CCCC2)-c2ccc(CN3CCOCC3)cc2)c(=O)[nH]1,BRD-K57754230-001-02-7
CCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,BRD-K05361803-001-04-9
CN1CCC2=C(C1)c1ccccc1Cc1ccccc21 |c:4|,BRD-K36732695-001-02-9
Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc12,BRD-K85046107-003-03-9
O[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CCC1)c45,BRD-K66404838-003-11-1
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1,BRD-K30572193-001-03-9
O=c1[nH]cc(C#C)c(=O)[nH]1,BRD-K26425819-001-01-3
C[C@H](Nc1cc(NS(=O)(=O)N2CCC2)nc(SCc2cccc(F)c2F)n1)[C@@H](O)CO,BRD-K34801930-001-02-9
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nc(cs3)-c3cccnc3)c2)CC1,BRD-K71035033-001-08-9
CC(C)(O)c1cc(Nc2cc(Oc3cn(nc3C3CCOCC3)C3CC3)ccn2)ccn1,BRD-K00003446-001-01-9
Nc1nc(=O)c2n(CC=C)c(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,BRD-K00091711-001-02-0
CCCN1C[C@H](C[C@@H]2Cc3c(O)cccc3C[C@@H]12)NS(=O)(=O)N(CC)CC,BRD-K02995728-003-01-9
OC(=O)c1ccc2C3=NN([C@@H](C4CCCC4)C3CCc2c1)c1ccc(C#N)c(Cl)c1 |t:7|,BRD-K51041191-001-02-9
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,BRD-K72827473-001-02-8
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3C[C@H](CCCc3c2OC)N2CCN(CCO)CC2)ncc1Cl,BRD-K72827473-001-01-0
O[C@@H]([C@@H](COC(=O)CCC(O)=O)NC(=O)C(Cl)Cl)c1ccc(cc1)[N+]([O-])=O,BRD-K25209357-236-01-2
"CC(=O)N(C[C@@H](O)CO)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:5,&2:17,&3:28,r|",BRD-A60217728-001-12-9
CCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O,BRD-K56276053-001-01-8
OC(=O)c1ccc2[nH]cc(CCCCN3CCC(=CC3)c3ccccc3)c2c1 |c:17|,BRD-K82484965-003-04-3
Cc1ccc(Cc2cc3c(ncn([C@H]4CCCC[C@@H]4O)c3=O)c3ccccc23)cn1,BRD-K00003194-001-01-9
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,BRD-K43639297-001-01-9
Cn1c(CCCCCCC(=O)NO)nc2cc(ccc12)N(CCCl)CCCl,BRD-K00003432-001-01-9
CN1CCc2c(C1)c1ccccc1n2Cc1ccccc1,BRD-K29713308-001-07-9
CC(=O)NCC(=O)N1[C@H]2CC[C@@H]1c1cc(Nc3ncc(c(NC4CCC4)n3)C(F)(F)F)ccc21,BRD-K68747584-001-06-9
Cc1cccc(n1)-c1n[nH]cc1-c1ccc2ncccc2n1,BRD-K80480517-001-05-9
"CO[C@H]1C[C@H](C)Cc2c(O)c(NC(=O)\C(C)=C\C=C/[C@H](OC)[C@@H](OC(N)=O)\C(C)=C\[C@H](C)[C@H]1O)cc(O)c2NCC=C |c:17,t:15,28|",BRD-K67935717-003-02-8
CN1CCN(CC1)c1ccc(Nc2nc(Oc3cccc(NC(=O)C=C)c3)c3cc[nH]c3n2)cc1F,BRD-K00003294-050-01-9
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](\N=C\N1CCCCCC1)C2=O,BRD-K67100011-003-07-1
O=C(NCC1(CCOCC1)N1CCN(CC1)c1ccccc1)c1cccnc1Sc1ccccc1,BRD-K83547600-001-02-9
Cc1nccc2[nH]c(=O)ccc12,BRD-K40715924-001-02-9
NC(=O)c1nc(F)c[nH]c1=O,BRD-K04264130-001-01-4
Ic1ccc(NC(=N)NC2C3CC4CC(C3)CC2C4)cc1,BRD-K82421491-001-04-9
Cln1c(=O)n(Cl)c(=O)n(Cl)c1=O,BRD-K33642804-001-02-9
"C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(c1)C(N)=O |&1:1,&2:12,r|",BRD-K01825098-001-02-9
FC(F)(F)c1ccc(nc1Cl)N1CCNCC1,BRD-K07409305-001-01-1
"CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O |&1:3,&2:5|",BRD-A72603112-236-05-7
"[H][C@@]12OC\C3=C/C=C/[C@H](C)C\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(C\C(=N/OC)[C@H](C)[C@H](O5)C(\C)=C\C(C)C)O4)OC(=O)[C@]([H])(C=C(C)[C@H]1O)[C@@]23O |c:4,t:6,12,45|",BRD-K00003660-001-01-9
CCCCc1cc2ccccc2c(OCCN(C)C)n1,BRD-K73391359-003-11-9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,BRD-K08248804-001-03-9
CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc23)cc1OCC |t:8|,BRD-K00633793-003-03-4
Fc1ccc(cc1)-c1[nH]c(nc1-c1ccncc1)-c1c(F)cccc1F,BRD-K79856806-001-01-0
CN1CCN(CC1)c1cc(Nc2cc(C)n[nH]2)nc(Sc2ccc(NC(=O)C3CC3)cc2)n1,BRD-K59369769-001-23-7
CC(C)(C)c1ccc(NC(=O)N2CCN(CC2)c2ncccc2Cl)cc1,BRD-K66541497-001-02-9
C[C@@H]1CN(CCN1c1cnc(cn1)C(C)(C)O)c1nnc(Cc2ccccc2)c(C)c1C,BRD-K00003269-001-01-9
CC[N+](C)(CC)CCC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,BRD-K14821965-302-06-9
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,BRD-K91825936-001-03-9
COc1ccc2c(NC(=O)Nc3cccc(n3)C(F)(F)F)ccnc2c1,BRD-K70329400-001-01-7
C\C=C(\C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,BRD-K95309561-001-27-9
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1sc(nc1-c1ccccc1)-c1ncco1,BRD-K69351586-001-02-8
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,BRD-K89152108-236-12-9
C1CN(CCN1)c1ccc2ccccc2n1,BRD-K77925998-332-15-9
CCN(CC)CCC[C@@H](C)Nc1nc(C)cc(Nc2ccc3nc(C)cc(N)c3c2)n1 |&1:8|,BRD-K01826800-305-11-9
FC(F)(F)c1ccc(Oc2cccc(C=C3CCN(CC3)C(=O)Nc3cccnn3)c2)nc1,BRD-K86816506-001-02-9
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc1cc(F)c(F)cc1F,BRD-K19416115-001-05-3
C[C@@H](O)[C@@H]1[C@H]2SC([C@H]3CCCO3)=C(N2C1=O)C(=O)OCc1oc(=O)oc1C |c:12|,BRD-K59045783-001-03-7
Cc1[nH]cnc1-c1ccc(Cl)cc1,BRD-K06388517-001-01-2
NC(=O)N1c2ccccc2C=Cc2ccccc12 |c:11|,BRD-K71799949-001-35-6
COCCN1CCC(CC1)N(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c(SCc2cccc(F)c2F)cc(=O)c2ccccc12,BRD-K00004676-001-01-9
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I,BRD-K67261995-001-12-9
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,BRD-K41337261-003-04-9
C[C@H](Nc1cc(cc(Nc2cnccn2)n1)-c1cnn(C)c1)c1ccc(F)cc1,BRD-K21865955-003-01-5
COc1ccc(CNC(=O)Nc2ncc(s2)[N+]([O-])=O)cc1,BRD-K67860401-001-05-6
CCOc1cncc(\C=C\CCNC)c1,BRD-K24227647-364-02-3
"C[C@@H](O)CN(CCN(C[C@@H](C)O)C[C@@H](C)O)C[C@@H](C)O |&1:1,&2:9,&3:13,&4:17,r|",BRD-A78588743-001-04-9
"C[C@H]1CCc2c(Br)c(F)c(Br)cc2N1C=O |&1:1,r|",BRD-A47940219-001-02-9
CN1CCN(CC1)c1ccc2ccccc2n1,BRD-K62056274-332-02-9
CCCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,BRD-K84173274-001-01-6
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(O)=O,BRD-K46428823-001-02-5
COCCNCCc1cccc(Nc2ncc3C[C@@H](c4ccccc4F)c4ccccc4-c3n2)c1,BRD-K00003310-001-01-9
Cc1cc(C)n(n1)-c1cccc(c1)[C@@H](CN1CC[C@@H](CCc2ccc3CCCNc3n2)C1)CC(O)=O,BRD-K88165431-003-01-4
CC1(C)C(=O)NC2=C1C(=O)C(=O)c1ccccc21 |c:6|,BRD-K68567222-001-01-2
"COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O |c:2,t:19|",BRD-K37516142-001-13-9
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,BRD-K08303368-001-11-9
Cc1ccc(cc1)-c1c(cnn1C)-c1nn(C)c2ncnc(N3CC[C@@H](C3)N3CCCCC3)c12,BRD-K78318619-001-03-9
COCCCOc1ccnc(C[S@@](=O)c2nc3ccccc3[nH]2)c1C |r|,BRD-K01826765-236-12-9
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=C\C(CC[C@]4(C)[C@H]3CC[C@]12C)=N\O |t:15|,BRD-K18210059-001-02-6
C1CCC(CC1)Nc1nc(Oc2ccccc2)nc2nc[nH]c12,BRD-K10575656-034-02-9
Nc1ncnc2n(nc(COc3cccc(Cl)c3)c12)C1CCOCC1,BRD-K43428468-003-01-6
FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,BRD-K48424871-001-04-9
"Cc1nccn1CC(=O)N([C@@H](C(=O)NC1CCCCC1)c1ccccc1C)c1cccc(F)c1 |&1:10,r|",BRD-A56371469-001-03-3
COc1c(C)c(C(=O)c2ccc(N)c(c2)C(O)=O)n2ccccc12,BRD-K65890018-236-02-9
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1cccn1,BRD-K30071764-001-03-0
"C[C@@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1 |&1:1,12|",BRD-K14003026-003-10-9
"CCOc1ccccc1O[C@@H]([C@H]1CNCCO1)c1ccccc1 |&1:10,11|",BRD-K77224738-066-09-9
FC(F)(F)C(OC(=O)N1CCN(Cc2ccc(cc2N2CCCC2)C(F)(F)F)CC1)C(F)(F)F,BRD-K00004603-001-01-9
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,BRD-K39974922-001-01-9
OC(=O)CNC(=O)c1c(O)c2ccccc2n(OCC2CC2)c1=O,BRD-K00003452-001-01-9
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,BRD-K07106112-003-03-8
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc21,BRD-K27811785-001-02-9
COc1cc(CN2CCN(CC2)c2ccc(F)cc2)cc(OC)c1OC,BRD-K75052463-001-01-4
C[C@H](CCOc1cccc(CC(O)=O)c1)N(CC(c1ccccc1)c1ccccc1)Cc1cccc(c1Cl)C(F)(F)F,BRD-K00004597-001-01-9
Cc1c[nH]c(=O)n(CCCN2CCN(CC2)c2ccccc2OCC(F)(F)F)c1=O,BRD-K08640512-003-03-9
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,BRD-K41312087-001-02-7
COc1cccc(c1N)-c1cc(=O)c2ccccc2o1,BRD-K62810658-001-11-4
"CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:14,t:12|",BRD-K22134346-001-30-6
FC(F)(F)c1cc(NC(=O)Nc2c(Br)cc(Br)cc2-c2nn[nH]n2)cc(c1)C(F)(F)F,BRD-K93314017-001-02-9
Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,BRD-K19333160-300-02-9
CC(C)[N+](C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,BRD-K14127446-005-23-9
CCNCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,BRD-K85804405-003-01-3
CC(C)OC(=O)N1CCC(CC1)Oc1ncnc2n(ncc12)-c1ccc(cc1F)S(C)(=O)=O,BRD-K10859802-001-02-9
C[C@H]1CCC\C(C)=C/C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)C(\C)=C\c1csc(C)n1 |c:6|,BRD-K52762805-001-02-9
Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O,BRD-K10852020-001-07-9
F[C@@H]1CCN(C1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2cnc(nc2)C2CC2)c1F,BRD-K53723268-001-01-3
OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,BRD-K62562723-003-08-9
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,BRD-K84986517-001-02-9
CCc1ccc(cc1)N(CC(C)C)S(=O)(=O)c1ccc(OCC2CCOCC2)c(CO)c1,BRD-K00003292-001-01-9
Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,BRD-K58299615-001-05-9
FC(F)C(F)(F)COc1cccc(CNCCc2c[nH]c3cc(F)ccc23)c1,BRD-K79102359-003-02-9
CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+]([O-])=O,BRD-K96471533-001-11-6
c1nc(cs1)-c1nc2ccccc2[nH]1,BRD-K77695569-001-33-9
"CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I)c1c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)NC[C@@H](O)CO)c1I |&1:20,&2:31,&3:45,&4:56,r|",BRD-A08660406-001-05-9
COc1cc(Br)c(cc1OC)S(=O)(=O)Nc1ccc(c(O[C@@H]2CCN(C)C2)c1)C(F)(F)F,BRD-K68633027-001-02-9
C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C/C(=O)Nc1ccc(O)cc1 |c:4|,BRD-K89085489-001-24-0
Clc1cccc(c1Cl)-n1nnnc1NCc1ccccc1Oc1ccccn1,BRD-K60427831-001-02-9
[H][C@@]12COCCN1C(=O)c1c(OCOC(=O)OC)c(=O)ccn1N2[C@H]1c2ccc(F)c(F)c2CSc2ccccc12,BRD-K00003495-001-01-9
"C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13 |a:1,5,&1:3|",BRD-A27376179-001-01-3
C[C@@H](CN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O)NC(=O)c1ccc2ccccc2c1,BRD-K48535733-003-03-9
FC(F)(F)c1nc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,BRD-K26823213-001-03-9
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,BRD-K63932022-001-03-9
COc1cccc(OC)c1-c1cc(nn1-c1ccnc2cc(Cl)ccc12)C(=O)NC1(C2CC3CC(C2)CC1C3)C(O)=O,BRD-K25075681-001-02-0
"CN1CCC2=C(C1)[C@@H](c1ccccc21)c1ccccc1 |&1:7,r,c:4|",BRD-A33178345-001-02-2
Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,BRD-K25630527-001-02-0
"CC(=O)C1=C(O)[C@@H]2[C@@H]3[C@@H](Cc4cccc5[nH]cc3c45)C(C)(C)N2C1=O |a:6,7,8,&1:3,c:3|",BRD-A10420615-001-05-1
Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12 |r|,BRD-K34321528-003-03-9
Cc1c(Nc2ncccc2C(O)=O)cccc1C(F)(F)F,BRD-K99984802-100-14-9
Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,BRD-K18399440-001-11-9
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,BRD-K93460210-001-27-9
Clc1ccc(cc1)C(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,BRD-K51799616-001-05-5
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,BRD-K70163715-300-05-7
CCCCC1CCN(CCCN2C(=O)COc3cc(F)ccc23)CC1,BRD-K00004583-001-01-9
COc1ccc(\C=C/c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)[C@@H](N)CO,BRD-K00003267-003-01-9
Cc1cnc(c(C)c1)-c1cc(ncc1Cl)N1CCN(CC1)C(=O)CCS(C)(=O)=O,BRD-K40302533-003-03-9
OC(=O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,BRD-K61236135-001-10-8
CC1=NN(C(=O)\C1=N/Nc1cccc(-c2cccc(c2)C(O)=O)c1O)c1ccc(C)c(C)c1 |t:1|,BRD-K00003572-001-01-9
CN(C)c1cccc(c1)-c1n(C)c(=O)cc2[nH]n(-c3ccccc3Cl)c(=O)c12,BRD-K79710622-001-03-7
CCn1cc(C(O)=O)c(=O)c2ccc(C)nc12,BRD-K47886988-001-24-9
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,BRD-K05677083-001-06-9
CC[C@@]12CCCN3CCc4c([C@H]13)n(c1ccccc41)[C@](O)(C2)C(=O)OC,BRD-K40902647-001-10-9
Cc1c(sc2nc3ccc(N)cc3n12)C(=O)NC1CCCCC1,BRD-K48059230-003-03-9
CNC(=O)c1cc2c(cn1)[nH]c1ccccc21,BRD-K61951118-001-09-9
Cc1c(cnn1-c1ncccc1C(F)(F)F)C(=O)Nc1cc(ccc1C)C(=O)NC1CC1,BRD-K00004550-001-01-9
SC(=S)N1CCCC1,BRD-K80970344-201-10-9
CS(=O)(=O)CCCn1c(Cn2c3cnccc3n(CC(F)(F)F)c2=O)cc2cc(Cl)ccc12,BRD-K00004600-001-01-9
CON(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc2cc(Cl)ccc2[nH]1,BRD-K53913008-001-02-9
[H][C@]1(C)N(CCOc2ccc(cc2)C2CCN(CC2)c2ccc3nnc(OC)n3n2)CCN(C)C1=O |r|,BRD-K00003528-457-01-9
CC(C)(O)[C@H]1CC[C@](C)(O1)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]4[C@]5(C[C@@]35CC[C@]12C)CC[C@H](O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O)C4(C)C,BRD-K08188887-001-03-9
OC(=O)[C@@H](S)[C@@H](S)C(O)=O,BRD-K88701661-001-03-7
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C,BRD-K37083340-001-02-3
"[H][C@@]12OC\C3=C/C=C/[C@H](C)[C@H](O[C@@]4([H])C[C@H](OC)[C@@H](O)[C@H](C)O4)\C(C)=C\C[C@]4([H])C[C@@]([H])(C[C@]5(CC[C@H](C)[C@H](O5)C5CCCCC5)O4)OC(=O)[C@]([H])(C=C(C)\C1=N\O)[C@@]23O |c:4,t:6,25,56|",BRD-K00003549-001-01-9
CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(cc3)N3CCN(C)CC3)nc12,BRD-K00004690-001-01-9
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,BRD-K47827687-001-04-9
CC1=C([C@@H](Oc2ccc(O)cc12)c1ccc(OCCN2CC(CF)C2)cc1)c1cccc(O)c1 |t:1|,BRD-K00003101-001-02-9
CNC(=O)c1ccc(cc1F)N1C(=S)N(C(=O)C11CCC1)c1cnc(C#N)c(c1)C(F)(F)F,BRD-K91308639-001-04-9
C[C@H](NC(=O)CCc1nc(=O)c2ccccc2[nH]1)c1ccccc1,BRD-K24283677-001-03-9
CNc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)c(=O)n(CCCN3CCN(CC3)C(=O)C=C)c2n1,BRD-K00003430-001-01-9
NC(=N)c1ccc(cc1)-c1ccc(o1)-c1ccc(cc1)C(N)=N,BRD-K77758223-300-02-9
